0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
4.7730074,3.0242684,5.277776,33.16185,2.1158233,38.74781,38.09104,10.636002,17.084522,9.110207,6.230147,2.0346727,0.0052666366,2.6699572,6.8064866,2.4261868,2.764814,2.8621385,0
5.064325,3.0014493,5.1970067,33.204227,4.2888637,38.569004,32.638054,13.9231615,14.209847,9.540292,6.5056896,2.2342525,0.049735904,2.8864012,7.1021037,2.421025,2.7337587,2.8389876,0
5.396279,3.0389066,5.2698364,24.338911,11.793472,35.74922,23.133347,20.755596,10.337895,9.997126,6.7933555,2.4457736,0.1351572,3.1312723,7.419073,2.4433265,2.7745566,2.8830943,0
5.719658,3.049179,5.294446,16.561352,16.40377,34.630844,14.490417,24.600967,9.504975,10.486522,7.1224494,2.6968436,0.2501291,3.4037986,7.768217,2.454341,2.789146,2.9027448,0
6.084121,3.122194,5.482957,14.115457,17.348202,33.07802,7.764928,24.574106,10.12594,11.050282,7.5031123,3.0025783,0.45037767,3.758279,8.187516,2.5081697,2.8904872,3.0061946,0
6.399898,3.104717,5.4883595,13.176847,17.104992,30.97235,2.5829966,23.639492,11.219554,11.615928,7.913617,3.3342333,0.6399667,4.1019588,8.609814,2.5164552,2.893779,3.016756,0
6.6537066,2.9768589,5.270245,10.027065,16.816114,28.413261,1.4645166,22.57266,12.787825,12.172254,8.348408,3.6850266,0.8041772,4.4205675,9.024121,2.469142,2.778354,2.9145138,0
6.915123,2.8655245,5.130662,7.858433,16.463692,26.170748,5.199013,21.61328,14.148935,12.771977,8.817011,4.0700436,1.0145111,4.7831163,9.477782,2.441105,2.7040627,2.851735,0
7.1772757,2.7693815,5.0755844,6.3252835,15.975519,25.098179,8.128963,20.627636,14.454356,13.41477,9.318124,4.4879107,1.2705986,5.1891956,9.9700985,2.4341207,2.674403,2.8317623,0
7.4274797,2.681799,5.0972314,5.1889772,15.490158,24.779985,10.526733,19.735321,14.128306,14.1011715,9.853016,4.9395475,1.5717146,5.6384025,10.501433,2.446406,2.6854978,2.8509367,0
7.6414557,2.5849085,5.1613674,4.6052485,14.837029,24.685839,12.465725,18.67948,13.518845,14.827578,10.423174,5.4255886,1.9116294,6.125108,11.068828,2.4693623,2.7189481,2.8918312,0
7.7971272,2.4754148,5.2638836,4.377403,14.197609,25.021683,14.029912,17.50411,12.428136,15.559755,11.02891,5.94602,2.2891743,6.6484137,11.671937,2.5019193,2.7726357,2.9523954,0
7.858887,2.3374965,5.3680954,4.359495,13.820054,25.49503,15.276808,16.446402,11.07519,16.29134,11.669844,6.4994564,2.695534,7.2001314,12.305534,2.5348077,2.8270895,3.014073,0
7.783155,2.1433637,5.406183,4.2665825,14.208455,26.01527,16.073072,15.699882,9.4618025,17.009197,12.344254,7.0825295,3.1137595,7.7618933,12.956573,2.550721,2.8460608,3.0422482,0
7.5743046,1.9259835,5.4462347,4.047129,14.860265,26.566631,16.643463,15.122562,7.890464,17.726215,13.040611,7.7026114,3.5637054,8.346519,13.633132,2.5668836,2.8658752,3.0716739,0
7.2330146,1.6690028,5.4355607,3.4845617,15.819386,27.0572,16.85702,14.752244,6.3135633,18.432888,13.734062,8.356743,4.0315905,8.939315,14.32483,2.5699353,2.8583894,3.075551,0
6.805168,1.4002637,5.41759,3.0316756,16.77297,27.426952,17.018871,14.373175,5.0543246,19.138954,14.427955,9.04585,4.5256867,9.552184,15.016223,2.5708497,2.8466885,3.0760825,0
6.339769,1.1518404,5.436589,2.6663136,17.770256,27.87904,17.247372,14.09899,3.757759,19.85146,15.122902,9.7558155,5.0492306,10.194164,15.713448,2.580646,2.854372,3.0958111,0
5.8354697,0.8944084,5.3816795,2.1356285,18.921001,28.017569,17.279423,13.901757,2.8523707,20.550674,15.815269,10.461748,5.570781,10.834227,16.398617,2.5712945,2.8224354,3.0785663,0
5.32656,0.6898395,5.3346987,1.5597656,20.110409,28.117449,17.104921,13.794796,2.1790276,21.251713,16.508284,11.168446,6.105217,11.485735,17.085468,2.5633926,2.7947495,3.0662296,0
4.7848783,0.5125712,5.1624446,2.612241,20.619823,26.167137,17.347994,12.768322,4.1942987,21.942314,17.208271,11.880201,6.6249933,12.122408,17.764236,2.5239382,2.7002099,2.9915411,0
4.295788,0.54428476,5.201454,3.9169936,20.382517,25.353935,17.533566,11.61166,13.454315,22.670818,17.915886,12.6036215,7.192152,12.803355,18.477524,2.5370457,2.7183833,3.0250442,0
3.7962906,0.69753593,5.2036366,4.0295444,20.557854,24.74865,17.044518,11.088484,20.127571,23.38647,18.616539,13.319077,7.716289,13.441894,19.178585,2.5397456,2.7169046,3.0400248,0
3.2594695,0.9131448,5.0553946,2.9911141,22.032646,23.92649,16.431463,11.335628,25.194557,24.071499,19.30833,14.022512,8.176928,14.020299,19.851315,2.5039794,2.6359353,2.9792144,0
2.704992,1.188026,4.834697,1.4802566,24.195333,23.060925,16.339092,11.898728,28.58414,24.742172,19.996323,14.720667,8.587469,14.55258,20.510853,2.4493399,2.5164366,2.8816762,0
2.1426337,1.500896,4.579234,0.2192902,26.693344,22.228182,16.657589,12.608516,30.310654,25.407036,20.68333,15.417139,8.952293,15.043533,21.165163,2.3859649,2.3792524,2.7672288,0
1.5887822,1.8538948,4.3554125,1.8366649,28.870296,21.717684,17.401678,12.671889,31.704876,26.076485,21.370108,16.114086,9.281099,15.502833,21.823513,2.330692,2.2594764,2.6692586,0
1.0422024,2.2278879,4.1570168,3.5153208,30.416965,21.414124,18.161247,13.398055,32.43593,26.74841,22.055649,16.810276,9.560723,15.933757,22.48391,2.2821064,2.1540847,2.584825,0
0.6729297,2.6196713,4.0067787,5.0347724,31.393597,21.177479,18.929386,14.055693,31.884228,27.430414,22.744503,17.481092,9.802633,16.343466,23.1537,2.245668,2.0747933,2.5251503,0
1.1516697,3.035576,3.9548106,6.709755,31.668888,21.407787,15.770027,14.557264,33.075413,28.126617,23.433702,18.12844,10.023192,16.73638,23.816782,2.2342987,2.0489435,2.5161662,0
1.6339967,3.3967662,3.8817983,8.974093,31.558453,22.682938,5.3219013,15.167069,37.65257,28.808823,24.112144,18.743132,10.192168,17.08446,24.446568,2.2182267,2.0127094,2.496995,0
2.118606,3.6621864,3.8159142,9.909169,31.490135,22.825212,0.11853528,15.189164,38.20189,29.503082,24.801575,19.354738,10.346495,17.42767,25.077467,2.2039995,1.9793646,2.4815912,0
2.5911047,3.739379,3.6997986,10.97046,31.582203,22.644045,2.1958714,15.222506,38.194454,30.188377,25.4893,19.957108,10.471578,17.755001,25.69922,2.1779232,1.9192979,2.4416544,0
3.0668638,3.6228685,3.5986676,12.138423,31.512959,22.21469,2.1227586,15.185311,38.270195,30.877886,26.179127,20.56557,10.598419,18.097643,26.334248,2.1565812,1.8672464,2.410705,0
3.5497422,3.355976,3.528065,13.097535,31.13203,21.827501,1.3746196,14.767383,38.51056,31.574562,26.871714,21.193455,10.761138,18.48503,26.993832,2.1439152,1.8314561,2.3966851,0
4.0825377,3.0730822,3.6573899,11.511629,30.076475,21.00277,0.84348714,16.187712,37.98114,32.323746,27.58709,21.877022,11.017888,18.967928,27.72654,2.1831434,1.9026191,2.4864895,0
4.6043634,2.7110412,3.7480829,10.79147,28.724613,20.614788,1.0082066,18.026878,31.793156,33.05932,28.29519,22.59123,11.298727,19.473406,28.446426,2.2122846,1.9520501,2.556553,0
5.0949097,2.2541924,3.7088263,11.106653,28.061562,20.268187,0.5775841,19.557684,27.666412,33.762623,28.98994,23.299429,11.587315,19.982853,29.136063,2.2085156,1.9313314,2.5605423,0
5.5634236,1.737613,3.5855362,13.487634,27.970325,19.929552,0.3376553,20.83235,27.452988,34.443615,29.674614,23.995646,11.901904,20.511574,29.804707,2.183394,1.8648903,2.5218055,0
5.143189,1.2473112,3.5554316,19.464592,27.50874,19.443281,0.9880018,20.579174,28.025549,35.147694,30.368849,24.703402,12.301814,21.1148,30.495104,2.1817315,1.8473873,2.5310822,0
4.639016,0.7524639,3.5327225,24.426502,27.19078,18.905539,1.602757,20.216543,28.433962,35.852432,31.062744,25.410892,12.756716,21.76025,31.186104,2.1815515,1.8330586,2.5445714,0
4.1360416,0.25558862,3.5152912,28.576788,26.924068,18.336853,2.0073116,19.965118,28.718317,36.558403,31.757135,26.118977,13.275829,22.425585,31.8783,2.18219,1.8210609,2.5615559,0
3.6332412,0.24210487,3.5008962,32.288944,26.610582,17.777079,3.2246256,19.937307,28.923199,37.264034,32.450954,26.826458,13.83491,23.11,32.570126,2.1826277,1.8103738,2.5811193,0
3.138853,0.72490203,3.5206246,35.105976,26.344889,17.31663,5.1748185,19.75816,28.952911,37.978172,33.148262,27.538162,14.43282,23.808405,33.269897,2.1907656,1.8179408,2.6195188,0
2.6482625,1.197316,3.5554073,37.414497,26.136908,16.819836,5.072525,19.756832,28.794456,38.695686,33.846786,28.251339,15.047482,24.498755,33.972847,2.2017455,1.8338251,2.6668248,0
2.1731257,1.6264853,3.6506448,39.00323,26.049004,16.294891,5.2875643,19.938858,28.376709,39.42659,34.549908,28.97035,15.661145,25.1656,34.68823,2.227182,1.8823789,2.7457728,0
1.6979886,1.9597661,3.7492735,41.763653,26.083271,15.809799,5.309731,18.741882,28.319101,40.151375,35.2473,29.683239,16.249475,25.787394,35.397484,2.2517776,1.9322737,2.8256497,0
1.2659461,1.7547537,4.0192738,45.092667,26.109842,15.850803,5.8755836,10.345972,31.450624,40.905952,35.951393,30.405525,16.84857,26.400444,36.13433,2.3167648,2.0713186,2.989803,0
0.7971779,1.2337089,4.14299,45.153587,25.481243,14.637698,6.3829355,5.9170547,32.480194,41.656143,36.671864,31.14159,17.398825,26.948614,36.869682,2.3453932,2.1324167,3.0798068,0
1.2417424,0.82750815,3.9233844,42.846058,25.039455,11.666296,6.9964695,2.1693094,31.968866,42.362762,37.395607,31.875,17.848774,27.382915,37.566765,2.2915936,2.0177712,3.002416,0
1.7152321,0.37353778,3.8185418,42.46662,24.122614,9.714477,7.3752003,0.2669742,31.430298,43.070686,38.10508,32.59612,18.187216,27.69054,38.190453,2.2657278,1.9627824,2.982002,0
2.1841545,0.07398391,3.7009249,43.513233,22.968521,9.117029,4.9763994,0.16945255,30.749952,43.757393,38.795757,33.05346,18.023691,27.49122,38.31212,2.2371454,1.9017997,2.9559567,0
2.6673696,0.54579926,3.6374142,44.12006,21.922533,8.988128,1.7675989,0.52863777,30.54542,44.4527,39.48681,33.51562,17.87104,27.349667,38.479546,2.2245755,1.8708776,2.9605293,0
3.2192388,1.1336532,3.834475,42.962128,21.21904,8.396924,3.1631227,0.9412371,31.10113,45.20996,40.200577,34.00239,17.799915,27.311813,38.712303,2.280979,1.9803793,3.102162,0
3.764367,1.7099816,4.0055733,41.82265,20.598417,8.100351,4.349923,1.0746517,31.898857,45.96001,40.911003,34.487984,17.752153,27.303112,38.93947,2.3315437,2.0753613,3.2316725,0
4.3049407,2.2631738,4.1580973,40.523273,20.03315,7.7124367,5.4174604,0.8953745,32.57418,46.70664,41.62017,34.976875,17.724688,27.31483,39.163128,2.3777819,2.1598587,3.3525681,0
4.871461,2.0165265,4.4069624,38.683876,20.425392,7.9133215,7.008299,0.4333047,29.665627,47.475037,42.31338,35.47898,17.752264,27.380634,39.406384,2.4490936,2.2963512,3.5241938,0
4.698115,1.4793005,4.3237267,38.249474,19.644579,6.6886044,6.6345024,0.029635243,29.007713,48.1501,42.963024,35.95992,17.71907,27.386597,39.58571,2.4333014,2.2502933,3.5226264,0
4.1721,0.92501366,4.207758,37.981003,18.939518,6.434671,5.6136246,7.3035445,29.182207,48.77492,43.568638,36.42802,17.695013,27.40018,39.743126,2.4092207,2.1869092,3.5056484,0
3.588551,0.26229116,3.8556502,38.523952,17.688799,5.3408947,3.5562499,11.99684,28.650354,49.325302,44.136272,36.884644,17.6411,27.385174,39.85842,2.3233376,1.9942069,3.366119,0
3.0587003,0.32159358,3.6866937,38.389572,16.961714,4.4605846,2.3920138,13.43825,28.645607,49.88729,44.68713,37.359615,17.668839,27.45112,40.009567,2.2844028,1.9005332,3.3221278,0
2.5976534,0.80063504,3.7608895,37.540592,16.871355,3.9847708,2.1331296,12.7611065,29.106451,50.470596,45.221172,37.852867,17.788164,27.60856,40.20389,2.307252,1.9380058,3.4043124,0
2.1602962,1.2520683,3.9026506,36.47158,17.161573,3.3630314,3.1042838,12.13011,29.466963,51.025963,45.74125,38.362038,17.961454,27.794827,40.39336,2.3474305,2.012503,3.522871,0
1.7054518,1.7445692,3.9584937,35.830425,17.233482,2.4600847,4.102658,11.755873,29.384968,51.54084,46.228096,38.86223,18.131279,27.983885,40.566048,2.3648639,2.040339,3.5976338,0
1.237184,2.2664435,3.9464042,35.604546,17.092646,1.250349,3.6800776,11.641918,28.908281,52.02058,46.681885,39.35166,18.297155,28.17775,40.72496,2.363944,2.0309765,3.6374872,0
0.7966586,2.6912138,4.023524,34.98353,17.314299,0.31817317,3.3336155,11.30876,28.423914,52.50186,47.113037,39.841793,18.499386,28.418112,40.902195,2.3853738,2.0699272,3.7239408,0
0.33691087,2.7821112,4.0111675,34.81436,17.318232,1.1652999,2.6355333,11.232566,27.105837,52.96437,47.525738,40.320152,18.678371,28.648943,41.068085,2.3833632,2.060375,3.764541,0
0.107383005,2.4403598,4.0397296,34.755295,17.439312,2.5118823,2.1318405,11.301618,25.988771,53.42894,47.919506,40.79352,18.871002,28.90801,41.246037,2.3915346,2.073268,3.8267808,0
0.47176826,1.865556,4.3545446,34.15368,17.806538,3.525296,2.4198627,10.945256,25.65347,53.94221,48.304188,41.27821,19.14217,29.259315,41.48049,2.4717078,2.2391706,4.035229,0
0.8643253,1.3397679,4.5117264,33.87576,18.032452,4.4568806,2.2703762,10.883105,25.22506,54.418594,48.658756,41.74192,19.372398,29.587511,41.691216,2.5113776,2.3204641,4.163061,0
1.2646613,0.85636497,4.563921,33.84317,18.181799,5.5280604,1.8154378,8.117325,23.976912,54.87087,48.9882,42.188778,19.5745,29.904799,41.888412,2.5242152,2.345428,4.237372,0
1.6544,0.39619046,4.5598555,33.77728,18.34138,6.3471265,1.3823904,5.166637,22.661293,55.31179,49.298214,42.622375,19.75857,30.220633,42.080986,2.5229573,2.340963,4.2837086,0
2.0179741,0.060482442,4.54798,33.437473,18.599922,6.6721854,1.0348467,3.1270888,21.220736,55.751118,49.592533,43.045555,19.934801,30.543894,42.27613,2.519638,2.3324687,4.3263736,0
2.3580084,0.49925536,4.4941955,33.086674,18.833681,6.9024286,0.7114806,2.0982714,20.175417,56.18445,49.872833,43.457413,20.094084,30.864595,42.468266,2.5057926,2.301843,4.348084,0
2.681949,0.8852496,4.3196826,33.478436,19.094223,7.95687,0.21567556,2.3151996,17.902643,56.5973,50.13779,43.85326,20.214714,31.160383,42.642696,2.4610164,2.2059107,4.3076634,0
2.9468827,1.2465026,4.083625,34.35621,19.452263,10.361012,0.43241268,3.7154512,14.593573,57.00184,50.390953,44.236057,20.309916,31.443586,42.809032,2.4008358,2.0775092,4.2363725,0
3.056748,1.669395,3.98907,33.09327,19.689533,12.086534,0.6731204,4.681224,11.846086,57.44041,50.63758,44.614334,20.425406,31.766172,43.005207,2.3760734,2.0240312,4.236753,0
2.9625003,2.1444907,4.0108023,31.507448,19.75995,12.645064,0.5794211,4.9965196,11.569781,57.91466,50.87601,44.98484,20.552841,32.126186,43.232006,2.3815484,2.0344949,4.298221,0
2.6676345,2.6295362,4.061597,29.880337,19.82449,12.307047,0.30300045,4.897144,11.514852,58.397602,51.113213,45.35205,20.678957,32.490158,43.46327,2.3946335,2.0607843,4.3749995,0
2.2511816,3.0796576,4.052041,28.360813,20.063417,11.291888,0.11436492,4.63605,10.955171,58.872112,51.347424,45.711784,20.782108,32.83467,43.68278,2.3929918,2.0555844,4.421892,0
1.7840904,3.499005,4.029642,26.930193,20.299473,9.931073,0.60099554,4.1536365,9.794786,59.344498,51.580658,46.066685,20.873306,33.16809,43.89578,2.388174,2.0431664,4.4622116,0
1.3273644,3.8305948,3.934442,24.873089,20.612547,7.7587676,1.1939595,3.3990922,8.014175,59.804447,51.81304,46.415752,20.940699,33.476707,44.092793,2.3659925,1.9931214,4.4669247,0
0.8732436,4.0692534,3.8664312,22.478893,20.731758,5.210551,1.6419151,2.737917,5.530656,60.26779,52.04865,46.76497,21.00869,33.78199,44.288166,2.350616,1.956857,4.4851675,0
0.42852104,4.173095,3.8183439,21.234783,20.931463,4.2647433,1.637157,2.5522256,3.0528486,60.729305,52.285645,47.112335,21.073542,34.07845,44.47694,2.3395393,1.9301927,4.512884,0
0.016521394,4.1598268,3.8368163,19.641018,19.914017,2.874703,0.04874575,2.025272,0.8473291,61.198704,52.528297,47.46407,21.15221,34.380257,44.668716,2.3461256,1.9396601,4.575581,0
0.43794554,4.017801,3.8232627,18.273518,19.054796,1.9115944,0.6807537,1.4803069,0.17369506,61.653954,52.770836,47.813007,21.219147,34.661118,44.843826,2.344959,1.9327824,4.6230583,0
0.8393879,3.7880716,3.792616,15.857455,18.197577,0.123515844,0.84245276,0.85102445,1.7877908,62.099926,53.017715,48.16479,21.284649,34.92888,45.008175,2.3404536,1.9178194,4.6632643,0
1.2235205,3.500273,3.7583466,14.521008,18.962687,0.714916,0.26532817,0.3374526,3.4807904,62.524,53.25709,48.50828,21.338621,35.172474,45.14954,2.3330586,1.8984882,4.699552,0
1.5996962,3.1853309,3.7602818,12.198322,19.136572,2.226631,0.059379637,2.334947,7.5267763,62.930576,53.488426,48.85866,21.4209,35.429024,45.286976,2.335116,1.8987,4.7548246,0
1.9524076,2.8211362,3.7345574,9.828414,19.462967,3.6439729,0.13438106,5.8743668,11.725335,63.31565,53.718174,49.207783,21.497192,35.664005,45.404034,2.3298182,1.8837174,4.7958846,0
2.2988086,2.438232,3.7500396,8.929278,20.841393,3.518507,0.68196666,9.090229,15.287999,63.681664,53.940228,49.55063,21.573858,35.883198,45.5019,2.3323483,1.8875642,4.8551083,0
2.643047,2.0469058,3.8207424,10.123721,22.735825,1.4096954,1.6638637,12.172856,15.948535,64.031296,54.154835,49.885952,21.65088,36.086357,45.58088,2.3470871,1.9189196,4.9408355,0
2.9705243,1.6319712,3.8952215,10.820117,23.256523,0.23562717,2.0398436,14.502831,16.027462,64.36941,54.373367,50.224586,21.732141,36.27677,45.647343,2.3639667,1.9541435,5.0306215,0
3.2417943,1.1623114,3.8846436,10.715926,22.657757,1.1087408,1.8891752,15.560313,14.889103,64.67533,54.58719,50.556473,21.79082,36.429035,45.682083,2.360843,1.9461535,5.0796347,0
3.3026266,0.6668217,3.840162,10.854731,22.057781,2.2847733,1.7147164,16.009747,12.753362,64.952774,54.792065,50.879517,21.834715,36.552067,45.68924,2.349047,1.920268,5.1119075,0
2.792821,0.16723965,3.8021684,10.5513735,22.380556,3.018203,1.8218538,16.117458,11.897697,65.20813,54.987507,51.197598,21.878902,36.661865,45.67837,2.3382483,1.897522,5.1473594,0
2.0637133,0.3335809,3.7725627,9.670134,23.177101,3.185536,1.9970632,15.772289,12.428506,65.44146,55.17179,51.50942,21.922897,36.759254,45.64979,2.3291578,1.8791853,5.1872234,0
1.2950591,0.8417969,3.733012,8.200589,24.049082,2.7666645,2.1754944,14.72985,13.069149,65.64892,55.341595,51.811684,21.960514,36.83982,45.59991,2.318038,1.8567357,5.223465,0
0.51782095,1.3412439,3.7203789,6.960592,24.83493,2.5661235,2.307694,13.665173,13.410738,65.834885,55.494568,52.102726,21.996447,36.90985,45.532413,2.3133395,1.8488593,5.2738285,0
0.26063168,1.8243589,3.7535322,6.7509146,25.67177,3.3985553,2.3153238,13.458467,14.157028,65.999664,55.633404,52.385338,22.035809,36.970295,45.44734,2.318097,1.8634372,5.345579,0
1.0525508,2.3126345,3.781011,6.1477356,25.863712,3.7853088,1.4640324,13.494799,15.313812,66.12937,55.76498,52.665653,22.07572,37.004654,45.33163,2.320541,1.8745092,5.414024,0
1.8533616,2.800955,3.8058054,5.7822866,26.09178,4.4074335,0.6876956,13.471605,16.074615,66.23154,55.871433,52.925842,22.099215,37.020573,45.192608,2.3219738,1.8844132,5.481518,0
2.6678066,3.297163,3.7958634,5.176685,26.621782,4.7979927,0.33019453,13.001062,16.480276,66.30087,55.94907,53.16153,22.096601,37.010975,45.025448,2.3154702,1.8775278,5.5331817,0
3.488094,3.7777557,3.7744942,3.6732962,27.664055,4.2107344,0.20394114,12.264922,17.494568,66.34497,56.00029,53.375317,22.074503,36.98444,44.83742,2.3063521,1.8657014,5.5801396,0
4.310904,4.193504,3.747427,2.269034,29.126877,3.5891514,0.28502524,11.572248,18.668936,66.36279,56.021687,53.56332,22.028961,36.9392,44.62701,2.2950344,1.8507123,5.6239862,0
5.136383,4.415001,3.7005668,0.61521214,30.352278,2.7812314,0.30351937,10.652422,19.697643,66.35164,56.01009,53.72189,21.954123,36.871216,44.39128,2.2792823,1.8264594,5.6590314,0
5.940768,4.2583866,3.7104793,0.06747359,31.19563,3.0783837,0.6017121,10.329289,20.055557,66.32328,55.965363,53.850452,21.861338,36.793095,44.139286,2.2768314,1.8315377,5.721968,0
6.7300735,3.8314204,3.729545,0.32723987,31.462444,3.532749,0.96709937,10.147712,20.357471,66.28416,55.899193,53.94782,21.729143,36.684788,43.86635,2.2766736,1.842138,5.7900167,0
7.500973,3.2933571,3.7420387,0.94859403,31.686804,3.7445846,0.96191037,10.022859,20.847431,66.21904,55.797688,54.01234,21.565472,36.555305,43.5701,2.274815,1.8499584,5.8551426,0
8.246249,2.713867,3.7315323,1.6108074,31.686317,3.8468933,0.78052986,9.750336,21.67566,66.12039,55.65507,54.037415,21.3604,36.39535,43.242943,2.2673063,1.8460283,5.908671,0
8.937618,2.0920606,3.7365842,1.7949259,31.523287,4.329997,0.83170754,9.865449,22.072168,65.99586,55.472538,54.024746,21.122475,36.214058,42.891487,2.263266,1.850033,5.969476,0
9.539801,1.4198246,3.7822583,1.9678209,31.42384,4.804196,1.3177501,9.894089,21.380991,65.88537,55.251354,53.976105,20.858747,36.018642,42.52102,2.2697868,1.8765423,6.0515494,0
10.022427,0.72787327,3.8027725,2.4929748,31.617285,4.8882685,1.8999387,9.666835,21.10745,65.78001,54.991123,53.889736,20.554947,35.795395,42.122738,2.2703443,1.8906134,6.121584,0
10.2848625,0.0064740777,3.8560607,2.7891681,31.581852,5.2162533,2.978633,9.286253,21.144712,65.68798,54.690247,53.764816,20.22107,35.555912,41.704353,2.2793908,1.9225905,6.208452,0
10.20371,0.75316346,3.8815634,2.9848776,31.420696,5.525593,4.2122188,9.124587,21.470001,65.59864,54.361374,53.59492,19.839346,35.289284,41.259438,2.2818403,1.9402553,6.28137,0
9.694061,1.5114301,3.8941734,2.9830198,31.386824,6.035137,5.1604724,9.339973,21.831879,65.51564,54.029385,53.382046,19.41469,35.001587,40.79286,2.2810476,1.9509668,6.3473,0
8.901451,2.2442932,3.8329153,3.569111,32.035942,6.003852,4.9500904,9.238707,22.680994,65.42889,53.693634,53.127598,18.93763,34.679234,40.31975,2.2617614,1.9223232,6.3752255,0
7.983102,2.9636154,3.751744,3.8876898,32.617367,6.152686,4.7240534,9.386739,23.51338,65.354836,53.34445,52.83841,18.41652,34.34192,39.855515,2.238295,1.8834938,6.393066,0
7.0194736,3.6597633,3.6761668,4.4651074,32.96143,6.063945,4.882361,9.095376,24.27802,65.29411,52.9886,52.540928,17.868254,33.996857,39.40037,2.2175324,1.848397,6.4141893,0
6.051297,4.2867284,3.5674338,5.4554534,33.321163,5.7741113,5.3924026,7.7116966,24.665115,65.23579,52.631424,52.24002,17.2962,33.637726,38.944153,2.1901193,1.7969086,6.4195275,0
5.0664535,4.8418107,3.5175152,6.0476665,33.599472,5.9322357,5.755446,5.4728107,24.215199,65.19288,52.274986,51.93948,16.727526,33.289894,38.498486,2.177816,1.7762063,6.4539976,0
4.024406,5.3449144,3.7014601,5.9272127,32.905903,6.7539864,5.9994717,2.759742,23.02195,65.19224,51.923237,51.64651,16.210213,32.99739,38.087326,2.2235482,1.8774498,6.604616,0
2.957589,5.674482,3.9709964,5.4987884,31.845833,7.6889143,7.010331,2.0133812,22.21503,65.20986,51.574265,51.356525,15.736621,32.750404,37.689632,2.2914658,2.0236306,6.798022,0
1.8952229,5.7359114,4.2255716,4.781462,30.648836,8.971804,7.589365,1.0267,21.275087,65.22757,51.22647,51.066692,15.279976,32.51944,37.28917,2.3564348,2.1615906,6.983953,0
0.82176757,5.5454803,4.5441823,3.7887194,29.055004,10.3782425,6.8463902,0.53228533,19.940514,65.255005,50.881916,50.780308,14.865393,32.32536,36.894737,2.4358144,2.3304398,7.1996336,0
0.19962263,5.0205793,4.6410933,3.784762,28.5376,10.882259,6.742596,1.5039989,19.18307,65.24616,50.534607,50.487064,14.439291,32.114708,36.46583,2.4619486,2.3828642,7.305017,0
1.1661868,4.2219477,4.491004,4.667478,29.744213,10.640441,8.530446,1.3712041,19.342287,65.19275,50.17994,50.187206,14.008044,31.892607,35.99939,2.429657,2.3068085,7.2889585,0
2.171651,3.3891644,4.500496,5.353435,30.209951,10.551852,11.370237,1.2124748,19.46908,65.15166,49.820755,49.896034,13.677078,31.742704,35.55122,2.4365113,2.313508,7.3525357,0
3.0381775,2.5541275,4.624732,5.476268,30.007637,10.978836,13.495608,0.8345165,19.271563,65.12532,49.467354,49.64312,13.425876,31.64772,35.115013,2.4708579,2.3792658,7.472968,0
3.0663414,1.6830821,4.6901784,5.733026,29.666237,11.071942,15.490178,0.42107955,19.451977,65.086296,49.117058,49.41891,13.20924,31.573912,34.685787,2.4914138,2.4143693,7.564869,0
3.0755212,0.82329637,4.710787,5.7083254,29.668852,11.312767,17.267689,0.6685865,19.695875,65.03608,48.770382,49.220062,13.024595,31.516901,34.26529,2.500756,2.4253557,7.634226,0
3.0746033,0.04404227,4.7174225,5.765424,29.868898,11.671651,17.917143,0.74445707,19.554182,64.97722,48.42681,49.04069,12.868754,31.4704,33.84776,2.5047405,2.4270062,7.694851,0
3.0127077,0.6105086,4.6411524,6.3278046,30.992807,11.846997,17.35432,0.28740248,19.239744,64.901085,48.087734,48.872887,12.719146,31.40846,33.415752,2.4864736,2.3835957,7.7122188,0
2.6219325,1.1044272,4.4780912,6.9338894,32.555912,11.90022,16.674883,0.17463514,19.299383,64.805466,47.75118,48.70457,12.560477,31.314722,32.956787,2.4456222,2.2942696,7.6850886,0
1.7365718,1.3908101,4.419717,7.579491,33.27999,11.858727,16.250742,0.57264096,19.552912,64.71988,47.41916,48.529366,12.404699,31.204025,32.488586,2.43015,2.2611868,7.710845,0
0.75478005,1.5402735,4.4414344,8.138934,33.451187,11.919466,16.019598,1.9346955,19.842178,64.64004,47.090443,48.33332,12.244274,31.075552,32.001232,2.4341414,2.2714674,7.7773204,0
0.19459954,1.5511369,4.644431,8.644097,32.703136,12.05962,15.8223715,3.939063,20.018692,64.58377,46.76844,48.111256,12.090431,30.945383,31.534954,2.481874,2.377491,7.934498,0
1.1502415,1.5321614,4.826345,9.172695,31.821888,12.171369,15.683603,6.049598,20.423998,64.51681,46.446472,47.8812,11.886442,30.762249,31.058598,2.5242186,2.4730597,8.081142,0
2.1233714,1.5245904,4.924006,9.240381,31.538807,12.414264,15.907103,6.8910155,20.977684,64.417915,46.136696,47.663967,11.625421,30.498363,30.55198,2.5451243,2.5245392,8.1849375,0
2.2021348,1.5318495,4.954048,9.460165,31.787983,12.724206,15.584522,7.5677786,21.301825,64.30411,45.829376,47.45009,11.299122,30.17217,30.031645,2.5487876,2.5405784,8.254182,0
2.2092686,1.5538267,4.9259224,9.708801,32.76537,13.150577,15.53665,7.58122,21.478277,64.180435,45.52392,47.238884,10.910299,29.793697,29.502537,2.5373857,2.5258822,8.293208,0
