0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.30404323,1.6329134,1.2098842,3.2825098,2.8919108,1.1812277,3.3485456,2.995619,1.5710955,0.11072831,0.8873824,0.75725317,2.0504115,2.1881585,0.2946729,1.0841309,0.7613319,0.0415051,0
0.34407306,1.7399971,1.2926111,2.9352546,3.482575,2.811105,3.3547735,3.0526166,1.7199923,0.055122033,1.0254592,0.6519929,1.9082867,2.477302,0.41866034,0.8120339,0.8386582,0.026137173,0
0.11507875,1.8186609,1.2646437,2.4291482,4.371915,4.308822,3.1699817,2.8917465,1.5432262,0.081956446,0.85078883,0.75936013,1.8811233,2.7916086,0.47742403,0.54173267,0.9642925,0.06261021,0
0.04450521,1.717718,0.94352955,1.5814079,4.608829,5.214412,3.281551,2.9852748,1.4589183,0.051445603,0.8329221,0.92227215,1.8280226,2.8774288,0.3074715,0.24134228,1.0454361,0.06793922,0
0.16107443,1.5640965,0.96048546,0.8994956,4.9833417,6.3920736,3.378544,2.7884712,1.5535429,0.077252895,0.8681915,0.8623942,1.7992988,3.2067783,0.21855444,0.07806727,1.1957068,0.3414628,0
0.07729414,1.6441383,0.50321954,0.59467894,5.143283,7.7302637,3.3487287,2.5754626,1.6981103,0.3850346,0.6045745,0.9833289,1.7741822,3.1864018,0.21793385,0.25635663,1.0623832,0.40700597,0
0.15244576,1.5540776,0.16254902,0.36940813,5.06768,9.142154,3.8000486,2.8356495,2.2794404,0.5699576,0.42184627,1.0365785,1.5975876,3.0290475,0.33141696,0.39896747,1.0600511,0.2654996,0
0.05147183,1.2697144,0.11385566,0.035024047,4.7819357,9.775041,4.1129513,2.871584,1.9452258,0.73665977,0.33164373,0.96643466,1.4300554,3.0549185,0.50797695,0.291436,0.90320456,0.33177298,0
0.111893505,1.1674579,0.017966986,0.66357887,4.849182,9.858839,4.4666643,3.6236658,1.8638483,0.9159765,0.4783096,0.85665894,1.127207,3.0419176,0.54718125,0.2769039,0.7023215,0.09333652,0
0.12032756,1.0553706,0.053355396,0.9577904,3.9118705,9.280261,5.2900267,3.793328,1.1697099,1.0042632,0.3530965,0.85544205,0.64569485,3.3689325,0.4499275,0.07790178,0.71889687,0.018088996,0
0.16828787,0.96668303,0.07004219,1.2907658,3.2653356,8.434272,5.6572666,4.2188582,0.7371782,1.0427656,0.5622145,0.7761488,0.31832793,3.5514436,0.43656752,0.023795724,0.6649993,0.19041705,0
0.40721357,0.92986083,0.20770288,1.1106215,3.2675045,9.618476,5.1462207,4.1736927,0.81163114,1.3020322,0.3986544,0.87508726,0.13259041,3.6746228,0.33671978,0.060602725,0.6762408,0.18691307,0
0.6080757,0.8479283,0.27410644,1.6904829,2.9903965,10.968237,4.828152,4.467855,0.37004644,1.1168885,0.58838916,0.96530414,0.098335385,3.9802065,0.34958544,0.03792563,0.49798495,0.25432956,0
0.67389816,0.8731598,0.09897339,1.8019266,2.8112478,12.06965,4.60452,4.544694,0.22209468,1.0271685,0.8149289,0.83114564,0.002513051,4.0199895,0.5512196,0.050937086,0.7055733,0.23469189,0
0.73385495,0.73581403,0.26020038,2.0446339,2.4719577,13.394918,4.656613,4.692587,0.24130443,1.0977478,0.6991285,0.8635346,0.19910136,4.0195684,0.7933231,0.18085676,0.7575487,0.19448423,0
0.9432901,0.6872288,0.38503134,2.1743388,2.3271327,14.524876,4.440532,4.168975,0.474753,1.0970671,0.5597898,0.6513134,0.35334104,4.025718,0.97866017,0.41568223,0.91648316,0.13547724,0
1.1663845,0.46043673,0.759264,2.2011352,2.2678158,15.9513445,4.2209773,4.409698,0.31131995,0.96753466,0.40035874,0.8138926,0.5311568,3.7111087,0.813515,0.52312434,0.8837168,0.25099874,0
1.3488346,0.21004814,0.74085754,2.2570698,1.6250831,16.611591,3.989704,4.2864714,0.6861048,0.8456365,0.31004986,0.9579247,0.7923434,4.0123343,0.9904764,0.47691768,0.9656776,0.048619032,0
1.3260515,0.17307046,0.8176786,2.2034242,1.4333687,17.368044,3.7892964,4.2377367,0.7142569,0.8864727,0.07996632,0.97447073,0.995472,4.074981,1.0300007,0.301005,1.1078275,0.138654,0
1.3416935,0.085492074,0.6909025,2.407501,1.3080602,18.213146,3.304131,4.3522635,0.8824754,0.9319154,0.18520217,1.1479025,1.0848907,4.334699,1.1741464,0.249439,0.9985429,0.29265642,0
1.0606408,0.29118037,0.74649835,1.8475282,1.1883036,18.706413,2.718207,4.2739167,1.2091876,0.79004085,0.17936693,1.2590624,1.0353048,4.25921,1.1065978,0.11800292,1.0209169,0.63052326,0
1.0514209,0.38314992,0.93038446,1.4295226,0.6704595,19.16802,2.9792137,3.9709358,1.4162388,0.58480835,0.0042856634,1.3484831,1.1995529,3.8266585,1.085533,0.108175516,1.0830572,0.3565626,0
1.0811367,0.20037383,1.0201211,0.7754495,0.23307872,19.25602,3.259234,3.327785,1.6295989,0.3003614,0.14679608,1.3587881,1.3613751,3.5629127,1.1745571,0.39670455,1.2298545,0.26484,0
1.3524525,0.04469338,1.3262875,0.26679367,0.110061765,19.489721,3.748657,3.4485638,1.6209548,0.18454881,0.25556922,1.2366407,1.4981569,2.9765654,1.3798448,0.59364146,1.4288582,0.24305063,0
1.5162511,0.32597685,1.338739,0.6645517,0.062606335,19.192305,4.001689,3.3712554,1.5567541,0.06178169,0.35629937,1.1104404,1.490051,2.7488205,1.753147,0.7109841,1.5953598,0.26863313,0
1.5700758,0.5468195,1.0870092,1.1283481,0.007381737,18.875835,4.1707826,2.92942,1.7640375,0.071855456,0.50533116,0.969579,1.4616888,2.5815163,2.0963817,0.48353758,1.6165347,0.24518424,0
1.5611458,0.506636,0.8715488,1.6805525,0.3674662,18.582428,4.0406847,2.57615,2.1507204,0.08778006,0.52087665,0.93179035,1.4541116,2.5010266,2.2578385,0.4475341,1.6533427,0.30654538,0
1.6978233,0.35775024,0.8108196,1.6444615,1.2465785,19.037607,3.1235409,2.8116157,2.409446,0.07401462,0.62061983,1.0228782,1.4695262,2.2230504,2.3009863,0.439719,1.6669005,0.53866404,0
2.0462637,0.4847083,0.7011028,1.2495799,2.101686,19.658905,2.4640126,2.7973928,2.573383,0.3160812,0.82392657,1.0224136,1.438054,1.9198341,2.572002,0.3501208,1.6253611,0.56090826,0
2.039987,0.46466112,0.51505375,1.3471427,2.9152536,19.918613,1.9971366,3.1685152,2.8852637,0.3696355,0.9177821,0.9604579,1.3442215,1.7661939,2.4883196,0.4153739,1.5990593,0.964448,0
1.8489555,0.7230326,0.51385826,1.3109071,3.4219508,19.877138,2.1450837,3.6966453,3.2601829,0.7531196,0.9029077,0.8795579,1.4750512,1.6001146,2.473649,0.27717647,1.3542068,1.0902421,0
1.7416255,1.090915,0.7480791,1.7157744,3.3487563,19.180796,2.4788005,3.9509957,3.5976644,0.9126066,0.9229646,0.7887014,1.7197195,1.662074,2.2040224,0.2081283,1.1261555,1.1818026,0
1.7214223,1.4568957,1.0002928,1.651689,3.4556236,18.969614,2.9624774,4.0495334,3.6757038,0.83937836,1.1754951,0.6240326,2.0021124,1.7581271,1.9940059,0.27813295,0.8172488,1.1075766,0
1.969614,1.503232,0.96017116,1.809099,3.228104,18.750532,3.5157604,3.4693832,3.7552428,0.8605201,1.4068491,0.368962,2.5220294,1.9153275,2.0591757,0.5406688,0.68655443,0.91478705,0
2.1398525,1.7821815,0.8869588,1.950448,3.2808414,18.98396,3.6383512,3.1516037,3.7099566,0.7795088,1.5357606,0.4520657,2.6319313,2.2013881,2.0485227,0.5628879,0.5712944,0.9172145,0
2.2971504,1.7934499,0.77955306,2.6474729,3.0589051,18.624834,3.4153996,2.2758985,3.395952,0.876505,1.5679942,0.3833521,2.7888062,2.2621076,2.0230744,0.6724529,0.33922747,1.0584679,0
2.2667089,2.1783328,0.8734029,3.1884074,2.9805663,18.581697,3.7677615,2.2174652,3.1485724,0.7778591,1.6075232,0.18908767,2.8298159,2.3084493,1.9036565,0.84004897,0.17928877,1.0860286,0
2.208284,2.4502358,0.86141455,4.0671988,2.8776681,18.01131,4.5621214,2.0049777,2.8500872,0.7597796,1.3710479,0.012913287,2.9500318,2.1029177,1.8260703,0.90616703,0.06484261,0.84329903,0
1.9764206,2.2643704,0.79361194,4.328935,3.6612787,17.895609,4.7861156,2.2805922,2.9849758,1.045461,1.2424262,0.010333702,2.60214,1.9560826,1.7918643,0.9435146,0.041804343,0.68671346,0
1.9252402,2.1349354,0.37464726,4.849952,4.2317533,17.643356,4.930076,2.4131577,2.6287315,1.2219377,1.280196,0.06683712,2.5043454,1.5556104,1.9019167,1.0881342,0.064055264,0.57681024,0
2.1086044,1.9331636,0.05529642,5.452147,4.859402,17.63119,4.6398344,2.2914307,2.3336403,1.3651636,1.3616481,0.17976803,2.4992511,1.4726328,1.8227427,1.0045974,0.04685995,0.72080237,0
2.275486,1.7706902,0.06183368,6.255853,5.5411816,17.624186,4.000048,1.9354327,2.1506782,1.3331596,1.108691,0.18591958,2.4933822,1.4043751,1.7756206,0.93051946,0.040486127,0.64607406,0
2.2694304,1.7510972,0.06823981,7.5341616,6.322324,16.907589,3.687903,1.2643123,2.1116872,1.415412,0.9394548,0.22858363,2.4154234,1.1781094,1.8793582,0.92601573,0.010453671,0.7043287,0
2.162754,1.6766472,0.1378721,8.034817,6.4900403,16.235752,4.0262427,1.1665704,2.2054336,1.351491,0.7452532,0.18194729,2.2598405,1.0900828,1.8120896,0.9846952,0.070180446,0.8495096,0
2.0956764,1.7382252,0.057992995,8.905378,6.67259,15.640052,4.3315573,0.81486726,1.9216782,1.3013053,0.5795311,0.20266204,2.1214662,0.6783767,1.8171573,0.9011463,0.07710868,1.0242022,0
1.9923375,1.860034,0.113040924,9.547508,7.0885916,14.987879,4.6964417,0.45006418,1.4124694,1.346895,0.77055943,0.44682837,2.021246,0.44110718,1.5889521,0.8780521,0.20653781,1.1909811,0
1.8793943,2.0036106,0.16536248,10.1396885,8.044838,14.933389,4.562584,0.46841097,0.960449,1.447906,0.76277256,0.62393796,1.8787293,0.3358857,1.5155987,0.7599727,0.16597682,1.3165922,0
1.924361,2.0959663,0.3028555,10.83893,8.4152,14.667128,5.0206027,0.34437418,0.7557583,1.6484046,0.7200631,0.6893942,1.7834074,0.19045205,1.5287018,0.7301164,0.17708483,1.1876545,0
1.9489747,2.13845,0.34302467,11.135216,9.442535,14.69442,5.3182883,0.27169037,0.6084902,1.77731,0.77042985,0.67893726,1.5270886,0.12844801,1.5734074,0.74146056,0.1322808,1.0772126,0
2.106597,2.3034682,0.40998012,11.864952,10.011721,14.225619,5.6646914,0.4141398,0.95845985,1.7539072,0.83727694,0.63724375,1.560174,0.12239765,1.700916,0.7562881,0.008134067,1.0172956,0
2.2887886,2.4899085,0.46616632,12.665658,10.740084,13.933743,6.0595646,0.968199,1.1674507,1.6145298,0.8582641,0.5337785,1.6465461,0.11387558,1.6243153,0.8806623,0.0900861,0.8977335,0
2.5671418,2.7587397,0.57737106,13.44863,11.166652,13.361672,6.5286236,1.521074,1.2650099,1.5994335,0.86265695,0.42422563,1.6871537,0.007564619,1.7147186,1.0766858,0.24445456,0.98142827,0
2.7232504,3.080861,0.6587213,13.850532,11.548361,13.021871,7.4300904,1.4904912,1.0765347,1.610193,0.93019295,0.34882224,1.7638528,0.0150710195,1.8925962,1.2675002,0.4394132,1.1513329,0
2.8626468,3.1356063,0.75545037,14.459008,12.241485,12.429051,7.9422984,1.9037503,0.98488706,1.5609636,0.800205,0.13771102,1.7582338,0.1262747,1.9339685,1.3572083,0.5592861,1.1939191,0
3.0335379,3.32296,0.70173913,15.542612,12.470075,13.680622,8.834422,2.8206577,1.5711979,1.6950692,0.68244046,0.174244,1.641356,0.18115555,2.069167,1.1864948,0.6161268,1.1071291,0
3.1262963,3.430519,0.7311659,16.670555,13.211437,12.943334,9.591381,3.1773114,1.3123422,1.8012115,0.8538071,0.06701943,1.5246621,0.08843751,2.1023297,1.184003,0.7236994,0.9161348,0
3.1775527,3.4060154,0.7580059,17.879545,13.585677,11.911139,10.822671,3.9727635,1.7125658,1.7754891,0.860481,0.040092185,1.6640857,0.117605105,2.1778774,1.1212157,0.76719284,0.7900526,0
3.262929,3.434676,0.6823552,18.924057,13.662482,12.663446,11.563625,4.902086,2.0166407,1.7674309,0.890413,0.05616778,1.7301521,0.07478048,2.041142,1.0313735,0.7240951,0.6948913,0
3.394389,3.3479414,0.64484894,19.213057,13.652728,12.215413,10.613678,5.0428667,1.88358,1.8216617,0.7785456,0.08814946,1.6907098,0.07332562,1.9916159,0.9470246,0.7145058,0.649997,0
3.416168,3.3503654,0.64150465,19.02453,12.226313,11.886163,9.948307,4.850273,1.9830836,1.7076693,0.5957496,0.10965359,1.578814,0.13539405,1.7715123,1.0021003,0.74397457,0.7632398,0
3.39426,3.266397,0.8262157,19.542446,10.650939,11.882937,9.377177,4.6028776,2.0449402,1.4224942,0.5696909,0.11659671,1.545077,0.10858345,1.5198877,1.0005571,0.6720259,0.7911792,0
3.227517,3.1176658,0.72612,19.434807,9.230704,11.867408,8.591377,4.879078,2.1700344,1.0840696,0.49093542,0.16564788,1.7187632,0.08513774,1.3755504,1.0113759,0.66758704,0.9120341,0
3.1165044,3.1983542,0.4358381,17.802385,10.498955,11.066115,8.124713,5.6993947,2.1226814,1.0710217,0.41337138,0.19090316,1.7854594,0.17475718,1.333426,1.1215265,0.5103221,0.84410447,0
2.9443507,2.9559164,0.079016745,15.8973055,11.23541,10.588721,7.5294485,6.7979817,2.0893302,1.0927515,0.3278351,0.16834685,1.7403584,0.1489969,1.2968535,1.1126822,0.40356573,0.8609275,0
2.7343578,2.7221582,0.2081582,15.633284,11.496292,10.563479,6.9242363,7.4022403,1.7530004,1.1393414,0.321469,0.17279546,1.6744533,0.034747258,1.2059397,1.1905423,0.25901315,0.97005284,0
2.596022,2.62372,0.40550268,14.166971,11.889354,10.008367,6.214808,8.282807,1.5250523,1.23627,0.24070191,0.09019233,1.6461035,0.22888128,1.1495903,1.1681204,0.20580807,1.0251563,0
2.5250158,2.7443833,0.6514624,14.730246,11.450022,9.945446,5.5716853,9.0615225,1.4547757,1.2399166,0.05839327,0.12392129,1.5871203,0.3500635,1.1751089,0.9530028,0.2977949,1.1029866,0
2.6006427,2.8196726,0.76704586,14.832191,11.081347,9.92094,5.2252655,9.610896,1.1856459,1.0939661,0.11188443,0.027340442,1.5613045,0.3245448,1.0948058,0.80660874,0.36526763,1.0426593,0
2.560958,2.8362541,0.8299594,14.30959,10.766266,10.11019,4.6712666,10.376326,1.2960225,1.0797632,0.017302439,0.008013383,1.5471331,0.3891127,0.95948434,0.56212294,0.4709076,1.1769407,0
2.518242,2.968603,0.8197525,14.59007,10.131143,10.347635,4.5803757,10.600251,1.4071661,1.0710716,0.051624745,0.06532733,1.4972489,0.39396477,0.8538174,0.3916784,0.5149245,1.1996605,0
2.456568,3.0985255,0.7907442,14.83689,9.25908,10.447087,4.7174516,10.66817,1.5060956,1.1372471,0.14841442,0.077066645,1.5108225,0.18844046,0.7416904,0.2815554,0.50756145,1.2983019,0
2.5141509,3.1870885,0.92750096,15.645568,8.124823,10.836668,5.3893957,10.574442,1.575093,1.1199293,0.16153929,0.07851671,1.4428604,0.10601534,0.7487693,0.3389157,0.4306361,1.2882104,0
2.4870443,3.1047106,0.963049,16.560127,7.3427505,11.260198,5.546156,10.624178,1.4991808,1.1065742,0.18389127,0.10150391,1.3569934,0.23296493,0.69075733,0.41480985,0.56913674,1.2739942,0
2.456607,3.1423168,0.9651992,16.898138,6.4606657,11.622082,5.7067375,10.759558,1.3235364,1.1822746,0.30970165,0.17195503,1.3088411,0.3083123,0.6415524,0.3678129,0.68595225,1.3216945,0
2.3394806,3.065665,1.0964415,17.63803,6.147389,11.950011,5.2609076,11.106157,1.1086483,1.1879522,0.2376107,0.2200344,1.1709661,0.35350364,0.6313162,0.1434972,0.8817383,1.3766006,0
2.255743,2.9827435,1.0714846,18.501114,5.988584,12.841113,4.817332,11.1396885,0.9159429,1.0756553,0.25378817,0.2944438,1.1177431,0.30347943,0.6361346,0.037539393,1.079836,1.4548697,0
2.1998262,2.9216976,1.094912,19.279305,5.6761956,13.452514,4.5473022,11.285753,0.92391294,0.9310709,0.16335608,0.35664314,1.0675209,0.34150892,0.500089,0.12301114,1.1559536,1.4931746,0
2.1476374,2.949723,1.1597255,19.928226,5.1854515,13.646706,4.491452,11.692615,0.8307242,0.79827607,0.17229837,0.5422132,1.1064943,0.41540417,0.55600256,0.087406516,1.1490277,1.5179613,0
2.1088293,3.1418931,1.1778748,20.339128,5.1631002,14.487499,3.9838228,11.833611,0.80050373,0.75474524,0.23346916,0.6238148,1.0782832,0.57225895,0.65909445,0.04200086,1.1607635,1.6002345,0
1.9642036,3.2549646,1.2829795,20.322456,4.8953424,13.412455,3.5526264,11.981825,0.54662323,0.6435225,0.21575445,0.82660455,1.1107444,0.49339068,0.6027266,0.016532749,1.1733106,1.4803067,0
1.9089856,3.1625667,1.1401025,20.714794,4.4430194,13.200312,3.3754585,12.112139,0.4599336,0.48224682,0.03702277,0.7843343,1.2283914,0.4173547,0.6091525,0.10857323,1.2261889,1.309844,0
1.9064848,3.1952696,1.1811271,20.2305,3.6910038,10.335119,3.2361324,12.382415,0.09395003,0.2050858,0.121852174,0.8839183,1.3357189,0.34850883,0.47495276,0.36903167,1.2513614,1.2489796,0
1.7245497,3.232238,1.441704,17.368313,2.8026505,8.839369,3.1184125,12.977827,0.023714691,0.09190899,0.29969272,0.7827485,1.3175251,0.5346624,0.21497475,0.4487705,1.2012017,1.288622,0
1.7462537,3.1096506,1.5894024,13.999972,1.9414178,8.454403,3.0600142,13.512472,0.14432147,0.013567165,0.34676287,0.74713874,1.5135977,0.614226,0.16360946,0.40508768,1.1085974,1.1845666,0
1.8873485,2.7288759,1.8108892,7.767774,2.552964,6.792882,2.2428186,15.390705,0.3253298,0.15016404,0.5229695,0.44850898,1.6037717,1.1891334,0.14435884,0.53365505,1.0060333,1.2190411,0
1.9608097,2.6782274,1.8553519,5.8322105,3.6079183,6.1793647,2.1992464,15.861954,0.39418694,0.18602684,0.72019994,0.42880836,1.5263041,1.1671792,0.21471572,0.39545938,1.1988759,1.1272058,0
2.028836,2.7321708,1.9014535,5.5641685,4.3623767,5.5216312,2.7031999,16.463612,0.56950486,0.24340531,0.7594521,0.411148,1.644006,0.83826107,0.26333764,0.3961045,1.4463068,1.067945,0
1.920967,2.5702014,1.9944482,3.4894874,5.581146,5.0603585,2.7144065,16.972395,0.26293686,0.32083347,0.9513838,0.33179012,1.5396658,0.66150916,0.4598069,0.18932864,1.5284823,1.1706448,0
1.5522375,1.7645509,1.4252856,4.3070316,5.516341,4.687104,2.058659,18.250366,1.7421118,0.61861414,1.4128213,0.6310922,0.9833224,0.06964785,0.631621,1.0267822,1.4018221,1.1183074,0
1.8434945,1.6163676,1.4913044,4.9960394,5.5291724,4.869977,1.9315262,17.758512,2.0332963,0.63089275,1.3398262,0.813028,0.8240956,0.13813612,0.6906575,1.2008144,1.2998624,1.1388662,0
1.9794986,1.7613724,1.4577565,5.3214736,5.764247,5.2634764,1.6821594,16.790798,2.8494642,0.6357771,1.0572269,0.8325963,0.6856374,0.0633264,0.6867713,1.3034143,1.4130077,0.906716,0
1.8475494,1.6891315,1.483849,5.323588,6.3194194,5.4867444,1.0499732,16.504044,2.6029816,0.8913417,1.1579573,0.83998334,0.6288622,0.15317146,0.57176244,1.1918727,1.5628649,0.98021835,0
1.6358787,1.7547021,1.5693054,5.1825705,5.4293365,4.909421,1.4927754,16.461828,2.894099,0.93212795,1.0315259,0.64722806,0.75999475,0.039086327,0.73143,1.2003242,1.6645368,1.0389051,0
1.531796,1.6837406,1.7444824,5.228174,5.034096,4.7619505,1.4475801,15.958641,2.658412,1.0614408,1.2738655,0.59902745,0.7103488,0.29872125,0.98464376,1.1928539,1.7729632,1.1062567,0
1.403472,1.8071136,1.8667185,5.8901143,4.873053,5.128347,1.3305067,14.912813,3.0199451,1.0090609,1.1388484,0.9357849,0.694461,0.33022398,0.8577094,1.0658802,1.7989286,0.9976964,0
1.5852909,1.9807881,1.9792709,6.807425,5.060351,6.085272,1.4254664,13.374204,3.421906,1.1295059,0.8881246,1.128717,0.5686557,0.43432516,0.80015045,1.0355563,1.8144326,0.9340907,0
1.6981294,1.9079714,1.7357492,7.0890617,5.62459,6.6149836,1.3171935,12.528471,3.8880162,1.3897094,1.077546,1.0995559,0.28831,0.44904092,0.92698544,0.8196871,1.9447128,1.0882134,0
1.5791575,1.6979289,1.5965992,7.3489804,5.4653945,6.409063,1.2810081,11.974679,3.376,1.12388,1.0683084,1.2015847,0.06642318,0.6241126,0.77324325,0.7691514,1.99071,1.3095202,0
1.6132734,1.6684955,1.5914917,7.5999503,5.566165,6.6533895,1.3474102,11.144895,3.2029753,0.7668116,0.9256439,1.0620507,0.09248981,0.76121485,0.79693645,0.78079057,1.90765,1.4853698,0
1.7307134,1.4986365,1.5152647,7.8108444,5.4331737,7.0660515,1.963956,9.708861,3.3760245,0.69160384,0.8694129,0.80871016,0.39605924,0.41920036,0.58452326,0.8062186,1.7240385,1.4455898,0
1.5059963,1.1213918,1.5291152,7.9545517,5.4208813,8.136324,2.06603,8.643567,3.4720669,0.8135977,1.0983876,0.5583153,0.19097254,0.14529979,0.7919715,1.0548685,1.5363902,1.5451424,0
1.4423268,1.2664258,1.8201339,7.9494467,6.9233675,7.93135,3.07127,8.009844,3.1164887,0.78552926,1.3442867,0.5442459,0.12566292,0.12908144,0.7349693,0.84783036,1.4445511,1.3506157,0
1.4167864,1.2937026,1.884006,8.4254875,7.723801,7.9055285,3.9126134,7.0497613,3.2861013,0.98458475,1.5638154,0.4516385,0.04952523,0.12707381,0.89305335,0.73839873,1.6699215,1.1869898,0
1.4519677,1.4795926,1.815185,8.69158,8.164747,7.872093,4.931126,6.055186,3.2570672,0.90622026,1.5319378,0.47723073,0.22752178,0.14779513,0.80251145,0.5918106,1.6222899,0.8970492,0
1.7010826,1.2508311,1.4315968,9.26746,9.755477,8.269555,4.889282,4.9400682,3.1025684,0.97539306,1.5536667,0.31685892,0.40125296,0.069432646,0.67418075,0.31972647,1.6693012,0.7604235,0
1.7350839,0.87483895,1.2750258,10.026171,10.029848,9.115345,5.038681,3.1449008,3.211506,0.973457,1.606941,0.09732814,0.48993045,0.03443186,0.6300999,0.39052594,1.6053861,1.055485,0
1.6770294,0.74010426,1.1079545,10.493582,10.7367525,9.563719,5.22802,1.9904855,3.647304,1.1035562,1.4595727,0.17383803,0.49972522,0.15068224,0.7648726,0.52679396,1.7122191,1.1988602,0
1.575202,0.70163614,1.0397909,11.398586,10.597181,10.481933,5.237813,0.5255582,4.302267,0.8980857,1.3137393,0.51322275,0.5613934,0.02093041,0.8781314,0.53087264,1.7124224,1.0724648,0
1.8659742,0.49603313,1.2380438,13.025667,10.746666,11.750235,4.851408,1.2550552,4.3927107,0.8201829,1.1079993,0.5646517,0.76822007,0.062103987,0.94834346,0.1041615,1.6642226,1.0397289,0
2.0716197,0.56855774,1.0264806,14.083218,10.753409,12.741499,5.222331,1.770723,4.308538,0.7959466,0.6580756,0.40471518,0.5802636,0.10200815,0.770106,0.13199651,1.6220053,1.0666666,0
1.9176927,0.278612,0.7559345,14.705338,10.682355,13.444625,5.2244725,3.0685067,4.30818,0.5186964,0.63791156,0.36860624,0.5025965,0.044492275,0.74221754,0.44168526,1.3387957,1.1252868,0
1.7682455,0.28260487,0.86347264,15.569511,10.750776,14.3698845,5.5206933,3.5854092,4.5616856,0.4847444,0.2827801,0.018809155,0.35338992,0.20833042,0.6654115,0.624845,1.435441,1.309483,0
1.5270271,0.51881427,0.76978403,16.501621,10.941803,15.401466,5.788822,4.2235594,4.563088,0.31469482,0.0836554,0.06497143,0.07278919,0.3696729,0.27553672,0.5966656,1.6223474,1.4105588,0
1.5085716,0.5317183,0.4129513,17.240255,10.9434185,16.543339,5.300626,4.7593446,5.226889,0.4098095,0.2486119,0.050821334,0.24609706,0.41323185,0.26566887,0.5908242,1.7169238,1.381067,0
1.036192,0.22737464,0.49258053,13.876354,10.864811,18.31491,4.693454,4.9676423,5.1198564,0.58043957,0.045908347,0.10238354,0.1475651,0.122448176,0.38654262,0.68582964,2.1067944,1.386455,0
0.8197813,0.8286944,0.44291538,9.315,10.714504,13.9692745,4.6190906,5.1074314,5.7609844,0.64322263,0.05734405,0.09983146,0.12135497,0.03984022,0.2930832,0.69037235,2.4014466,1.4673749,0
0.4982119,1.2280332,0.58304006,5.609573,10.581426,11.13403,4.418776,5.315669,6.7673793,0.679163,0.12786381,0.17883372,0.0150517225,0.3062175,0.41473067,0.9496739,2.557487,1.6668415,0
0.39218852,1.0202407,0.4824428,2.8973541,10.3874655,8.7871275,4.8854165,5.2691717,8.005699,0.90156627,0.29424736,0.17397153,0.17156452,0.35714298,0.5061192,0.73386514,2.5646052,1.5053275,0
0.40183464,0.7573213,0.59274787,0.5419925,10.984915,7.8228645,5.328641,4.9171185,8.552093,1.0202669,0.5091611,0.03206554,0.3128462,0.3234228,0.15737584,0.7968184,2.4721706,1.4584179,0
0.6205819,0.68722266,0.6252166,3.4404302,10.567013,4.993259,6.1208687,4.854344,8.96352,1.1408541,0.17581217,0.1269543,0.65465385,0.022320911,0.2512706,0.7968374,2.4568634,1.3605163,0
0.59008086,0.7499811,0.75132525,4.2750416,10.610229,2.5310159,6.3280196,5.005921,9.195701,1.1064438,0.25947586,0.18640487,0.7011355,0.06778468,0.38324767,0.9901279,2.4844615,1.414871,0
0.64572275,0.7052619,0.86508226,5.1945834,10.57201,0.7416365,6.366451,5.1327915,9.098786,0.9116529,0.3234436,0.010366976,0.7740363,0.105909735,0.422512,1.23863,2.5658863,1.4867146,0
0.66008157,0.7047377,0.9406265,5.864422,10.888359,1.002072,5.9884377,5.2917767,9.147887,0.7201185,0.3435046,0.012193784,0.7775382,0.15342686,0.52624375,1.320213,2.660949,1.6036096,0
0.58763313,0.6810829,0.9658775,6.324745,11.07982,2.0200791,5.8666515,5.187412,9.26521,0.5909678,0.47588503,0.037213728,0.8888011,0.31493145,0.53309387,1.3101144,2.8229315,1.5282569,0
0.6156929,0.70417875,0.907515,7.3291826,11.542208,3.0172193,5.373798,5.2056885,9.263838,0.52389324,0.633055,0.09399697,0.8914199,0.37162495,0.580568,1.3513638,2.8792791,1.5257552,0
0.6484519,0.7466252,0.89801216,8.165707,12.146456,3.931118,4.9952884,5.042774,9.476974,0.5376057,0.82172024,0.21779206,0.9250308,0.43593395,0.6023763,1.3133687,2.8964093,1.6062839,0
0.6902605,0.84518623,0.9124129,8.606838,12.615506,3.9195306,4.8345294,4.8879457,9.86895,0.5654787,0.8912004,0.26858193,0.9571086,0.5242552,0.65982914,1.2468109,2.8347678,1.6905317,0
0.7171129,0.8616532,0.8946978,8.684914,13.223038,3.9975874,4.79789,4.2630386,10.317156,0.57557464,0.9589459,0.3940101,0.94908714,0.42736,0.6458663,1.1172198,2.7936997,1.5970346,0
0.83824205,0.8948563,0.7949041,8.8086405,13.824785,3.7516177,4.5426726,4.07298,10.542435,0.60721076,1.0034269,0.6464959,0.9302661,0.46675748,0.77574515,1.1946081,2.8258631,1.6225045,0
0.8008362,1.009163,0.5835641,8.597846,13.520636,3.4630928,4.2488565,4.075046,10.543205,0.77624834,0.96901894,0.8309587,0.8931271,0.6326628,0.88426626,1.2559268,2.8590777,1.7911775,0
0.71278834,1.1444927,0.43683308,8.629517,12.823648,3.3382874,3.6122794,4.260299,10.398896,0.92593205,0.85900074,1.0496819,0.7620566,0.91224986,0.9100272,1.3308101,2.893045,1.9766979,0
