0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
51.37959,50.211025,99.821144,67.627014,52.344242,57.39729,56.603424,47.236732,40.33839,27.956642,33.284954,30.733843,32.487106,29.480095,28.606087,50.68586,49.471714,48.199947,0
51.377483,50.21286,99.82177,67.18819,52.022003,56.601036,57.606136,46.67336,40.194168,27.957783,33.28768,30.733677,32.481583,29.480696,28.604776,50.68612,49.474083,48.202797,0
51.371136,50.214497,99.82027,66.70988,51.73039,56.076527,58.554943,46.12204,40.04784,27.958488,33.288292,30.729483,32.473095,29.480879,28.602911,50.68554,49.475414,48.20762,0
51.36659,50.218132,99.82007,66.22606,51.459286,55.418365,59.444084,45.582584,39.89521,27.958275,33.288723,30.727367,32.462452,29.484015,28.5992,50.686443,49.47744,48.212013,0
51.360405,50.2214,99.82297,65.72919,51.214798,54.762756,60.269985,45.047356,39.73715,27.960724,33.28459,30.724083,32.455326,29.48787,28.59575,50.681835,49.478695,48.219627,0
51.355515,50.223614,99.82463,65.22237,51.00424,54.315693,61.03058,44.524933,39.577484,27.962923,33.281696,30.720427,32.447594,29.491322,28.592793,50.67903,49.47954,48.224197,0
51.351204,50.22531,99.8299,64.89599,50.820927,53.866013,61.722916,44.01257,39.416412,27.962933,33.276787,30.71574,32.43866,29.492973,28.591587,50.67772,49.4795,48.227077,0
51.34829,50.225204,99.831604,64.35365,50.67131,53.414246,62.35005,43.508533,39.25178,27.963896,33.273914,30.712227,32.431263,29.495338,28.589512,50.674294,49.47743,48.23329,0
51.345104,50.22384,99.83013,63.978188,50.540253,52.827534,62.91725,43.01371,39.08017,27.963432,33.27432,30.71003,32.42889,29.497427,28.588823,50.67503,49.479424,48.235886,0
51.34165,50.22071,99.830414,63.980015,50.429173,52.310314,63.420868,42.523598,38.90203,27.962906,33.274498,30.706657,32.427345,29.496233,28.589901,50.675564,49.481155,48.23519,0
51.338936,50.214985,99.828545,63.398243,50.315884,51.310646,63.86722,42.03804,38.71857,27.963583,33.273727,30.703857,32.43042,29.49456,28.591625,50.675915,49.484055,48.234177,0
51.338932,50.212883,99.82894,62.815186,50.199684,50.31165,64.25723,41.55802,38.53614,27.967876,33.27099,30.704193,32.43179,29.494303,28.59388,50.67582,49.48949,48.236923,0
51.337597,50.211937,99.82892,62.235718,50.08491,49.31273,64.596504,41.082314,38.347668,27.969967,33.269432,30.704165,32.431877,29.493896,28.59508,50.67788,49.494244,48.236015,0
51.33832,50.213852,99.82729,61.824043,49.979992,48.38971,64.88986,40.6074,38.156517,27.974777,33.267315,30.705246,32.435047,29.492954,28.597332,50.678024,49.498222,48.23882,0
51.33775,50.21505,99.82627,61.217575,49.92655,48.50404,65.13838,40.136204,37.960735,27.97723,33.26896,30.707233,32.43602,29.492535,28.600565,50.680183,49.501255,48.23897,0
51.3354,50.213028,99.825645,61.93046,49.88422,48.352753,65.34153,39.666782,37.7592,27.97841,33.271576,30.708199,32.438416,29.494034,28.604101,50.680393,49.50173,48.23576,0
51.336872,50.212387,99.82615,61.902645,49.864628,47.82821,65.5048,39.19484,37.551586,27.981285,33.27012,30.709837,32.44417,29.49444,28.608461,50.67909,49.50212,48.23619,0
51.337112,50.21044,99.825005,61.304924,49.87263,47.144154,65.6317,38.721935,37.33587,27.981134,33.271587,30.711836,32.452576,29.494265,28.614622,50.680008,49.502136,48.233597,0
51.33789,50.209003,99.8239,60.7098,49.902874,46.933876,65.72308,38.254528,37.11173,27.978249,33.273956,30.715132,32.460384,29.49531,28.62094,50.681576,49.50545,48.22777,0
51.338165,50.207844,99.82056,60.111206,49.95592,45.93556,65.784935,37.781467,36.880165,27.979906,33.276424,30.717348,32.466873,29.495485,28.622793,50.6822,49.506016,48.223244,0
51.341583,50.207867,99.81926,59.690296,50.004967,44.93542,65.81641,37.30796,36.643555,27.981554,33.276512,30.718578,32.470535,29.496483,28.623734,50.681248,49.503784,48.222588,0
51.34152,50.20793,99.81918,59.09536,50.05073,43.933666,65.82312,36.828327,36.39845,27.984373,33.274033,30.717878,32.47195,29.500578,28.622757,50.67956,49.500984,48.222656,0
51.34117,50.207226,99.818535,58.489227,50.128223,43.429577,65.80723,36.344864,36.144318,27.987946,33.27218,30.715858,32.47135,29.499786,28.62044,50.67971,49.499027,48.22417,0
51.3398,50.2046,99.81689,58.056595,50.221096,42.76096,65.769394,35.857624,35.8802,27.989498,33.272274,30.714436,32.472893,29.499954,28.618975,50.679626,49.49805,48.2236,0
51.33979,50.203377,99.81732,57.428486,50.332233,42.260433,65.70731,35.36577,35.6066,27.990469,33.27447,30.713455,32.47327,29.500084,28.61572,50.680164,49.498566,48.222374,0
51.33974,50.20658,99.82,56.7789,50.46145,41.675793,65.62672,34.867397,35.3227,27.992788,33.276375,30.713072,32.475555,29.49571,28.611048,50.68352,49.50253,48.22076,0
51.343548,50.21122,99.82064,56.109615,50.61804,41.261047,65.52406,34.369072,35.030125,27.996433,33.278522,30.714458,32.474827,29.491232,28.609602,50.686787,49.50571,48.222034,0
51.351036,50.21403,99.82272,55.60816,50.793636,41.02695,65.4005,33.864655,34.728127,28.000832,33.27723,30.715174,32.47298,29.486671,28.605858,50.68859,49.507523,48.225166,0
51.3586,50.215828,99.82738,54.922646,50.99928,40.44102,65.25974,33.350098,34.421764,28.00584,33.276382,30.716167,32.47423,29.478945,28.604097,50.68881,49.510307,48.229996,0
51.363655,50.215237,99.828224,54.3846,51.243813,40.108746,65.10079,32.82442,34.11494,28.007208,33.276047,30.71513,32.47643,29.470871,28.607481,50.68945,49.509758,48.22985,0
51.367886,50.212402,99.82669,53.662697,51.50885,39.525627,64.92267,32.309353,33.810806,28.010466,33.275818,30.71344,32.47462,29.467392,28.60789,50.689617,49.510185,48.229153,0
51.369644,50.212006,99.826546,53.099167,51.796547,39.108387,64.72825,31.803583,33.50701,28.015121,33.27215,30.710176,32.473293,29.463297,28.607649,50.68868,49.51219,48.23126,0
51.37213,50.211433,99.82677,52.68104,52.113167,39.20289,64.52193,31.314917,33.20286,28.017174,33.268856,30.707546,32.467613,29.458126,28.606674,50.686897,49.51413,48.236076,0
51.373177,50.21291,99.8289,52.76064,52.469326,38.76029,64.32702,30.83686,32.900974,28.018436,33.26362,30.707024,32.46844,29.453209,28.606417,50.68415,49.51408,48.24032,0
51.37675,50.215797,99.83238,53.02895,52.88783,38.751812,64.1433,30.371655,32.600376,28.018923,33.25978,30.704575,32.4639,29.448568,28.605497,50.68107,49.51297,48.24568,0
51.380466,50.219856,99.84042,54.06456,53.327614,38.10982,63.96964,29.919956,32.303772,28.019653,33.257263,30.704943,32.46116,29.445862,28.604652,50.67699,49.512196,48.24888,0
51.38217,50.22043,99.843056,54.252205,53.799225,37.642475,63.810734,29.481203,32.00922,28.018808,33.255863,30.70563,32.45906,29.446283,28.603794,50.677605,49.512558,48.248035,0
51.383778,50.223248,99.84444,53.52952,54.2966,36.94281,63.67097,29.054667,31.71639,28.017965,33.255257,30.709345,32.463768,29.444292,28.605501,50.679245,49.513847,48.24778,0
51.385426,50.224556,99.84572,52.87045,54.831482,35.943913,63.546093,28.645182,31.423716,28.015759,33.25539,30.712458,32.462807,29.445038,28.606497,50.68324,49.517357,48.245956,0
51.38695,50.22462,99.84536,52.19949,55.36744,34.943398,63.434875,28.25378,31.132318,28.016542,33.25537,30.713287,32.45961,29.449978,28.604416,50.68374,49.52058,48.247684,0
51.387623,50.225784,99.84794,51.526623,55.903828,33.998886,63.336143,27.8801,30.84544,28.017082,33.256805,30.714975,32.455944,29.452936,28.6032,50.683105,49.520042,48.250015,0
51.38669,50.22812,99.849396,51.023327,56.435596,32.998116,63.2518,27.526756,30.564396,28.017145,33.25674,30.71575,32.454426,29.456438,28.601526,50.683403,49.51881,48.252087,0
51.38554,50.22961,99.853,50.347713,56.967274,31.995636,63.181263,27.192837,30.284983,28.018684,33.256565,30.716747,32.451317,29.459272,28.599644,50.681664,49.51741,48.253582,0
51.386066,50.23284,99.85399,49.67361,57.507,30.992107,63.119904,26.884228,30.011995,28.017029,33.258244,30.716408,32.442142,29.464434,28.593582,50.680126,49.517826,48.259636,0
51.384655,50.23587,99.85673,49.22477,58.061348,30.13924,63.069202,26.598618,29.74758,28.016638,33.25724,30.715387,32.43864,29.468542,28.590103,50.673782,49.514652,48.267292,0
51.386215,50.238308,99.8627,49.883213,58.618595,29.529863,63.03074,26.3412,29.48879,28.017754,33.249218,30.713026,32.44074,29.473951,28.588387,50.664223,49.511726,48.27995,0
51.388847,50.24211,99.86701,50.861732,59.15249,29.217003,63.002415,26.109886,29.235271,28.020344,33.24333,30.712818,32.440144,29.475033,28.586462,50.65754,49.50619,48.28965,0
51.390327,50.2472,99.87097,52.38678,59.66956,28.756924,62.978394,25.906023,28.989096,28.024204,33.238434,30.709797,32.43851,29.47209,28.582447,50.653084,49.500744,48.294212,0
51.392628,50.252895,99.875984,53.902542,60.16049,28.298893,62.951687,25.7399,28.750643,28.029526,33.23509,30.708336,32.43498,29.46963,28.577953,50.6481,49.498665,48.299656,0
51.396168,50.257305,99.87555,54.729427,60.620163,27.741474,62.916473,25.61177,28.518547,28.02946,33.235626,30.704014,32.426556,29.46672,28.571003,50.650055,49.496338,48.30363,0
51.39487,50.2623,99.87325,54.511124,61.04122,27.590889,62.868214,25.516401,28.29613,28.025694,33.23733,30.697924,32.413162,29.46412,28.559206,50.65386,49.493286,48.309647,0
51.39238,50.2655,99.868324,54.413834,61.449177,27.411015,62.8052,25.461117,28.084606,28.02345,33.240414,30.693172,32.400978,29.46261,28.5513,50.657257,49.490177,48.31319,0
51.39132,50.266808,99.86271,54.358616,61.81904,27.19743,62.72632,25.448956,27.88167,28.017574,33.244583,30.689804,32.391335,29.462366,28.541962,50.659485,49.488743,48.31696,0
51.38685,50.2684,99.85365,54.335453,62.15278,27.165369,62.627003,25.478863,27.691761,28.008415,33.25286,30.688986,32.383682,29.45844,28.533598,50.664352,49.485703,48.31789,0
51.38428,50.263844,99.84273,54.344215,62.46693,27.050896,62.509235,25.559662,27.516209,27.998573,33.26083,30.688393,32.381386,29.454363,28.52923,50.67073,49.486504,48.316303,0
51.385315,50.26219,99.83548,54.39402,62.76678,27.075924,62.371048,25.685522,27.354788,27.994526,33.26444,30.688967,32.377335,29.45548,28.52366,50.671474,49.487293,48.32133,0
51.3853,50.262783,99.831276,54.509895,63.03897,27.575562,62.212425,25.859251,27.21025,27.98916,33.269096,30.689142,32.372566,29.45446,28.516222,50.672474,49.486923,48.325836,0
51.387936,50.259663,99.82497,54.705887,63.29247,27.647446,62.030678,26.080719,27.083597,27.986813,33.272827,30.687477,32.371864,29.450207,28.511621,50.672382,49.486397,48.330166,0
51.38944,50.256176,99.81738,54.953396,63.54796,28.250711,61.82863,26.362646,26.97511,27.98146,33.275467,30.686619,32.372414,29.450289,28.512135,50.676434,49.48847,48.32832,0
51.38971,50.253628,99.81566,55.275192,63.77434,28.5316,61.59769,26.705055,26.889452,27.972576,33.278553,30.69,32.374443,29.453451,28.515259,50.68131,49.488533,48.322926,0
51.389294,50.251194,99.813576,55.652813,63.962486,28.493456,61.339016,27.105072,26.828068,27.967922,33.280895,30.692986,32.382423,29.4599,28.520653,50.684048,49.487625,48.319916,0
51.388092,50.24782,99.80866,56.06869,64.11356,28.644115,61.053905,27.559443,26.794243,27.96441,33.28402,30.692589,32.38591,29.464521,28.523256,50.686245,49.48744,48.314827,0
51.385628,50.248077,99.80787,56.545338,64.24183,29.347206,60.73879,28.076166,26.79188,27.96061,33.28797,30.69208,32.38803,29.466236,28.522276,50.686802,49.48822,48.31486,0
51.379112,50.24552,99.80402,57.07964,64.3397,30.377977,60.388874,28.655762,26.8206,27.955557,33.29129,30.691654,32.39249,29.468779,28.523672,50.6902,49.489037,48.314083,0
51.375214,50.24463,99.80008,57.686775,64.42233,30.80645,60.00263,29.299467,26.888636,27.953606,33.29513,30.694092,32.397232,29.470888,28.524014,50.690205,49.4898,48.320297,0
51.369232,50.23881,99.79297,58.335808,64.47932,32.4075,59.58175,30.00912,26.998407,27.954937,33.304558,30.700298,32.405293,29.477226,28.52782,50.68776,49.487614,48.321568,0
51.36393,50.236046,99.792305,59.053562,64.52917,32.65079,59.126984,30.777328,27.14849,27.953403,33.3087,30.704712,32.41054,29.483799,28.530022,50.684784,49.48856,48.321087,0
51.352455,50.238132,99.79364,59.805622,64.553795,33.56591,58.634308,31.604076,27.34638,27.955914,33.311405,30.707722,32.41375,29.490347,28.528994,50.681904,49.490177,48.325787,0
51.3452,50.239956,99.79348,60.55853,64.59895,33.44918,58.110455,32.49902,27.591513,27.952267,33.31016,30.709827,32.42128,29.497982,28.536592,50.679863,49.493435,48.322044,0
51.342953,50.237774,99.79166,61.31785,64.61661,32.83336,57.548904,33.459354,27.890734,27.949987,33.304996,30.71105,32.422867,29.503727,28.541348,50.677677,49.494743,48.322495,0
51.341896,50.23404,99.79141,61.43249,64.61984,32.339703,56.948597,34.482407,28.252148,27.95135,33.302452,30.713963,32.42413,29.50551,28.546383,50.677113,49.494854,48.318417,0
51.343117,50.231903,99.79139,60.996037,64.618645,31.84701,56.30696,35.56875,28.682812,27.95481,33.300655,30.71804,32.423817,29.509892,28.548908,50.679073,49.496265,48.313545,0
51.346382,50.231327,99.79325,59.739117,64.8221,31.480532,55.627953,36.713646,29.1878,27.959673,33.299973,30.719643,32.42052,29.511318,28.549038,50.679043,49.496372,48.31441,0
51.348946,50.23105,99.79548,57.208565,64.82182,31.118118,54.913807,37.91596,29.777542,27.96426,33.303818,30.72073,32.421356,29.511303,28.546305,50.676525,49.49462,48.318,0
51.34907,50.22872,99.79501,55.89134,64.83942,30.62821,54.164227,37.742252,30.457018,27.966333,33.302906,30.716745,32.418354,29.510662,28.544266,50.67503,49.49355,48.321503,0
51.34765,50.228077,99.795135,55.407497,64.85483,30.136877,53.33784,36.598175,31.237265,27.96834,33.300724,30.71166,32.415874,29.505548,28.543028,50.67279,49.492138,48.32882,0
51.351055,50.231342,99.79962,53.257908,64.86238,30.04125,52.48018,35.57214,32.12839,27.970036,33.29776,30.709301,32.412197,29.501312,28.537077,50.672733,49.48921,48.33039,0
51.35588,50.23446,99.805466,53.391285,64.88333,29.037012,51.604416,34.65495,33.139366,27.967701,33.294094,30.706518,32.41453,29.496744,28.537868,50.669323,49.486717,48.336205,0
51.35797,50.23845,99.80971,53.940613,64.94989,28.031933,50.71335,33.834152,34.28443,27.968412,33.2899,30.705158,32.415962,29.494326,28.539106,50.667023,49.488903,48.342697,0
51.360027,50.238434,99.80943,54.28056,65.07672,27.029161,49.809204,33.101036,35.57716,27.965406,33.288357,30.702923,32.415462,29.491335,28.536995,50.666313,49.48954,48.349117,0
51.361084,50.241356,99.81274,54.48765,65.25069,26.14272,48.88767,32.441505,37.039124,27.967379,33.285034,30.70151,32.412792,29.488834,28.532122,50.665115,49.491215,48.355312,0
51.360268,50.244072,99.811615,54.620132,65.49401,25.138756,47.95142,31.847904,36.591587,27.973473,33.280735,30.697832,32.406284,29.485563,28.526123,50.663105,49.489944,48.361473,0
51.36118,50.24394,99.80762,54.713734,65.81114,24.42682,46.994915,31.32669,35.595024,27.980738,33.27987,30.698257,32.403294,29.48183,28.524094,50.664288,49.486565,48.365044,0
51.364094,50.245564,99.80657,54.72436,66.20075,23.429653,46.01964,30.864767,34.721508,27.98628,33.27691,30.697693,32.398556,29.478283,28.51985,50.665524,49.483448,48.365284,0
51.36342,50.245205,99.80172,54.643154,66.67101,22.430977,45.02524,30.456408,33.957428,27.991503,33.271378,30.695578,32.39562,29.472286,28.519636,50.667484,49.481052,48.36653,0
51.36279,50.24138,99.797424,54.48056,67.18694,21.433107,44.034584,30.10362,33.293552,27.996319,33.265465,30.693224,32.397793,29.468332,28.526514,50.666016,49.478474,48.365105,0
51.364513,50.240616,99.79735,54.279587,67.777664,20.435017,43.05546,29.799784,32.720974,28.000183,33.26079,30.690302,32.402847,29.465504,28.531334,50.66471,49.477238,48.363033,0
51.3659,50.240475,99.79569,54.078712,68.44368,21.222094,42.090317,29.540802,32.23826,28.008833,33.25399,30.687857,32.403603,29.464996,28.531897,50.661736,49.479492,48.36658,0
51.36344,50.24067,99.7942,54.176422,69.179214,21.669786,41.146103,29.32608,31.836342,28.015121,33.25234,30.685534,32.402023,29.4651,28.532583,50.658516,49.478462,48.36958,0
51.361015,50.237087,99.79352,55.59651,69.97368,22.46984,40.225613,29.163713,31.504194,28.016376,33.25405,30.685863,32.400578,29.468409,28.53143,50.65609,49.47863,48.37253,0
51.3624,50.234894,99.793686,55.456425,70.83245,21.946148,39.33164,29.047836,31.236406,28.019186,33.255478,30.685951,32.399757,29.469048,28.532286,50.654217,49.477978,48.371765,0
51.36223,50.23607,99.79244,55.340965,71.740105,22.349989,38.463463,28.970222,31.027798,28.020565,33.25754,30.684032,32.394714,29.46858,28.527136,50.65467,49.475502,48.374218,0
51.361385,50.235973,99.79087,55.218517,72.68497,21.353876,37.623688,28.935774,30.875599,28.019518,33.262405,30.68452,32.39541,29.466967,28.52599,50.656193,49.473736,48.37426,0
51.36096,50.235004,99.79197,55.073338,73.66866,20.8105,36.813526,28.940496,30.773903,28.018093,33.263004,30.685287,32.395073,29.469408,28.526827,50.656418,49.473495,48.372974,0
51.357918,50.234837,99.792915,55.927315,74.35014,20.359612,36.035988,28.976711,30.719315,28.01807,33.26396,30.685946,32.398167,29.471186,28.525644,50.65594,49.47437,48.375134,0
51.357174,50.2358,99.79901,60.541115,75.272446,20.88195,35.28852,29.047976,30.7085,28.016777,33.26338,30.694538,32.408447,29.468092,28.531878,50.653797,49.47893,48.3772,0
51.360706,50.236343,99.80468,62.122086,76.19787,22.238285,34.5762,29.145018,30.736818,28.023548,33.25726,30.695656,32.41989,29.469328,28.539892,50.64834,49.48131,48.372334,0
51.357624,50.23748,99.80163,62.12955,76.31081,22.305227,33.891727,29.270277,30.797564,28.030119,33.258186,30.695621,32.419846,29.474247,28.540302,50.64601,49.4813,48.36915,0
51.359352,50.237247,99.80114,62.162205,75.90129,22.81276,33.23419,29.42572,30.892809,28.033915,33.254845,30.695461,32.422844,29.47676,28.545553,50.642498,49.48183,48.364742,0
51.366142,50.23346,99.79641,60.305683,74.99741,26.93665,32.61027,29.608484,31.021084,28.041336,33.24411,30.695126,32.42824,29.480577,28.553469,50.64077,49.485447,48.358887,0
51.370922,50.22808,99.79324,56.905624,75.44419,28.223562,32.010044,29.82077,31.174519,28.041754,33.239166,30.693962,32.433285,29.484404,28.559378,50.63872,49.485416,48.352566,0
51.376526,50.224,99.792946,52.484238,75.50255,30.511383,31.434147,30.059002,31.358229,28.051783,33.23051,30.69317,32.439735,29.477211,28.56624,50.633015,49.487026,48.34956,0
51.378143,50.22521,99.79592,52.887142,75.92552,30.39702,30.881674,30.326029,31.557365,28.051903,33.229652,30.693367,32.43997,29.472776,28.5689,50.630928,49.484642,48.345768,0
51.37838,50.22378,99.79637,53.31292,75.94064,30.303038,30.351515,30.619635,31.779696,28.053068,33.22982,30.694635,32.439957,29.47111,28.570614,50.62837,49.482613,48.33912,0
51.377037,50.221016,99.79177,53.178547,75.91245,30.826303,29.84639,30.939142,32.021004,28.056288,33.233887,30.698513,32.44541,29.470205,28.576614,50.627216,49.48029,48.3296,0
51.374805,50.21974,99.79065,53.374084,76.056755,31.448368,29.36125,31.27788,32.27995,28.057838,33.238503,30.698452,32.446053,29.470444,28.578611,50.624886,49.476868,48.325775,0
51.370502,50.219814,99.78857,53.29754,75.70237,32.183575,28.903135,31.637999,32.55513,28.061476,33.245018,30.69948,32.443077,29.470139,28.578808,50.625645,49.477047,48.321857,0
51.368267,50.221214,99.78634,53.825565,75.99308,32.569553,28.469849,32.0222,32.841064,28.060446,33.253212,30.702564,32.445007,29.471893,28.579235,50.627228,49.476707,48.320747,0
51.369175,50.220345,99.78629,54.36654,76.271706,33.280376,28.062683,32.428345,33.13864,28.060247,33.25628,30.705936,32.449226,29.473656,28.583475,50.629066,49.47911,48.315384,0
51.370693,50.21993,99.78884,54.935192,77.27152,32.280422,27.676182,32.848335,33.449398,28.061077,33.257664,30.708046,32.451946,29.472464,28.585827,50.628193,49.476044,48.311855,0
51.37175,50.221855,99.79294,55.5109,78.27013,31.280012,27.31237,33.283848,33.77452,28.061714,33.25762,30.710157,32.456482,29.470028,28.588205,50.626892,49.4728,48.309,0
51.3736,50.22374,99.7909,56.11022,79.2679,30.279139,26.975893,33.735504,34.109848,28.062435,33.259853,30.710478,32.45953,29.467348,28.587908,50.627666,49.46818,48.30623,0
51.37228,50.22559,99.78672,56.711037,79.84784,29.509972,26.668251,34.201313,34.45467,28.064405,33.264538,30.708248,32.459755,29.464796,28.583912,50.629234,49.46466,48.30527,0
51.372932,50.22248,99.78149,57.351303,79.06547,32.276386,26.397787,34.686337,34.80088,28.065989,33.269764,30.709654,32.465412,29.462431,28.581127,50.633408,49.462734,48.2996,0
51.369698,50.220436,99.77695,57.110733,79.591125,32.4042,26.153925,35.182484,35.159737,28.066185,33.273,30.7063,32.46441,29.456995,28.578352,50.635105,49.459255,48.297752,0
51.367634,50.219215,99.77252,57.791042,80.59308,31.404993,25.944647,35.692635,35.525566,28.064148,33.27665,30.703598,32.4649,29.454054,28.577232,50.63669,49.456432,48.29822,0
51.364933,50.219234,99.77005,58.481762,81.59415,30.407673,25.771969,36.2166,35.900166,28.062592,33.280437,30.703152,32.467426,29.451996,28.578285,50.637066,49.454975,48.295204,0
51.36416,50.21841,99.77026,58.2399,82.596375,29.41182,25.635008,36.758003,36.281704,28.057865,33.286655,30.703655,32.472504,29.449043,28.578377,50.6379,49.451393,48.291843,0
51.35908,50.2171,99.77106,58.018253,83.5961,28.412207,25.54308,37.31153,36.671112,28.050917,33.29031,30.701614,32.474903,29.44352,28.578125,50.640774,49.453197,48.286255,0
51.357677,50.216248,99.770096,58.410034,84.59602,27.412067,25.499332,37.87765,37.063927,28.047148,33.293915,30.700403,32.477528,29.43991,28.578161,50.642406,49.45255,48.28445,0
51.356686,50.21889,99.77304,58.810993,85.59389,26.410357,25.502304,38.45609,37.46011,28.041864,33.295673,30.700903,32.477436,29.436739,28.576818,50.644695,49.455544,48.284935,0
51.358364,50.221092,99.77336,59.48805,85.74761,26.883022,25.567053,39.04403,37.852993,28.037714,33.298508,30.703022,32.48016,29.434364,28.576406,50.64986,49.4578,48.279392,0
51.357224,50.22225,99.77392,60.181904,86.403595,26.919926,25.683481,39.64206,38.2524,28.034613,33.300217,30.706459,32.47995,29.436352,28.575985,50.653362,49.459892,48.282215,0
51.358414,50.22288,99.77651,60.87257,86.894844,27.559576,25.86377,40.250183,38.653847,28.032665,33.299107,30.708035,32.47971,29.43743,28.57501,50.655853,49.46189,48.285023,0
51.357174,50.22583,99.778366,61.5938,87.35679,28.047024,26.113487,40.865437,39.05875,28.03156,33.299488,30.709486,32.485184,29.4366,28.57469,50.655445,49.462257,48.287678,0
51.35892,50.22463,99.78084,62.364944,87.62325,29.307493,26.437098,41.4884,39.462734,28.034187,33.297443,30.709667,32.490944,29.4368,28.575558,50.653828,49.46135,48.285244,0
51.362206,50.227753,99.78387,63.156727,88.04519,30.46424,26.841705,42.123318,39.8695,28.03606,33.298244,30.711674,32.495506,29.43531,28.575624,50.653572,49.461533,48.28708,0
51.361137,50.228477,99.78667,63.93827,88.26644,31.443064,27.332321,42.762726,40.2677,28.040361,33.299366,30.715542,32.496353,29.439274,28.579124,50.65144,49.462788,48.288708,0
51.360466,50.225906,99.78954,64.73642,87.97931,34.0511,27.919264,43.4051,40.646446,28.044054,33.298553,30.71677,32.502357,29.444752,28.580772,50.646164,49.45911,48.28847,0
51.360065,50.225426,99.78945,65.57204,88.23117,35.673088,28.610168,44.039436,41.00826,28.045853,33.301746,30.721045,32.50472,29.45005,28.58155,50.644073,49.45645,48.28247,0
51.362007,50.224247,99.79155,66.40869,88.197876,38.892998,29.411577,44.654346,41.357597,28.045578,33.299084,30.723715,32.505222,29.45673,28.581196,50.641357,49.454292,48.28162,0
51.364906,50.227432,99.79278,67.257904,88.06151,43.85412,30.335611,45.248913,41.69155,28.043404,33.302315,30.728067,32.502064,29.459085,28.579597,50.644623,49.456913,48.276558,0
51.35832,50.230225,99.79304,68.16035,88.09244,45.546684,31.388552,45.813786,42.01717,28.041462,33.307014,30.731112,32.49527,29.462952,28.57966,50.646545,49.459255,48.275715,0
51.348682,50.225475,99.79155,69.094055,86.96331,54.43125,31.998417,46.350754,42.331493,28.042488,33.317543,30.72692,32.49079,29.46282,28.575281,50.65259,49.46621,48.26971,0
51.35086,50.229557,99.791794,69.72593,87.64426,53.76926,30.717932,46.88841,42.639633,28.036566,33.323036,30.728325,32.480644,29.463467,28.570835,50.65517,49.465164,48.27437,0
51.347343,50.227097,99.79305,67.99081,88.15402,55.961906,29.589409,47.40322,42.93974,28.037012,33.321186,30.72928,32.477776,29.467316,28.57224,50.65683,49.47315,48.2782,0
51.345825,50.227802,99.7933,65.42447,87.55716,55.728584,28.592646,47.906254,43.231426,28.035837,33.318146,30.736591,32.480305,29.472775,28.572262,50.65543,49.479366,48.284126,0
51.33097,50.227573,99.79355,63.45951,86.09219,55.617,27.723612,48.381226,43.515236,28.035814,33.322887,30.740372,32.480255,29.47212,28.573376,50.65827,49.485256,48.27418,0
51.328457,50.233562,99.7896,62.49234,87.593735,52.99186,26.971443,48.863914,43.78162,28.031818,33.322784,30.745832,32.483112,29.47251,28.583706,50.66132,49.482887,48.272106,0
51.32574,50.235657,99.78643,60.41518,88.79623,44.526573,26.338408,49.3345,44.045296,28.024385,33.327095,30.741808,32.493214,29.459524,28.585396,50.661243,49.477833,48.27344,0
51.336693,50.236713,99.79158,59.95084,89.86429,38.44378,25.793749,49.80204,44.3065,28.017063,33.322166,30.742245,32.50643,29.444353,28.595442,50.66156,49.47069,48.27223,0
51.343697,50.233585,99.79019,60.375187,90.38542,34.45578,25.330902,50.262802,44.556,28.005938,33.32017,30.743801,32.517567,29.441732,28.60812,50.666615,49.46639,48.265644,0
51.350517,50.234886,99.79243,60.98111,90.64597,31.777369,24.948893,50.720016,44.793262,27.99708,33.32219,30.75104,32.52462,29.444178,28.619265,50.67633,49.468998,48.252987,0
51.35605,50.23603,99.79684,57.86399,91.08541,29.18303,24.636978,51.178875,45.026455,27.990915,33.32116,30.754082,32.525475,29.444824,28.62462,50.682606,49.47324,48.245598,0
51.358196,50.23074,99.797935,56.35059,90.66733,28.880259,24.397278,51.632595,45.251102,27.987335,33.31778,30.754822,32.525906,29.449173,28.628702,50.682934,49.473747,48.238907,0
51.35829,50.22609,99.79763,52.63806,90.015236,29.369772,24.217419,52.086964,45.472523,27.98804,33.31138,30.750023,32.52063,29.456001,28.625309,50.679596,49.47398,48.236145,0
51.360497,50.224403,99.79406,49.629803,89.30258,29.861443,24.096155,52.5468,45.686817,27.989882,33.306725,30.751041,32.52045,29.457846,28.62335,50.679802,49.47645,48.22821,0
51.363136,50.221355,99.79368,47.103054,88.52656,30.353745,24.027948,53.019062,45.893883,27.994505,33.301556,30.752163,32.518864,29.459864,28.623158,50.682194,49.47925,48.217846,0
51.3663,50.21859,99.79993,40.511787,87.68265,30.844042,24.000467,53.510147,46.090534,27.99311,33.29733,30.749466,32.510117,29.46319,28.617056,50.69052,49.48756,48.213646,0
51.369396,50.21866,99.80072,40.499172,86.74722,31.332447,24.03148,54.004982,46.284443,27.999634,33.29259,30.74911,32.513523,29.463774,28.614056,50.68862,49.485928,48.215084,0
51.36293,50.21621,99.79518,41.397915,85.77138,31.82203,24.113037,54.510612,46.47094,28.003984,33.2949,30.747934,32.51078,29.464643,28.609028,50.690826,49.485195,48.214046,0
